Scenario,Law,Similarity
The accused waylaid P3 and P2 and attacked them with weapons.,IPC Section 324: Punishment for voluntarily causing hurt by dangerous weapons or means,1
P3 was injured and became unconscious.,IPC Section 326: Punishment for voluntarily causing grievous hurt by dangerous weapons or means,1
An FIR (First Information Report) was lodged at the police station.,"Code of Criminal Procedure, 1973: Defines the procedure for reporting cognizable offenses to the police.",0
The marriage was to be solemnized in village Janephal.,"The Hindu Marriage Act, 1955: Governs the registration, solemnization, and voiding of Hindu marriages.",0
Ram Kishan and his wife Prabhawati's son Hem Chand died in an accident.,"The Fatal Accidents Act, 1956: Provides compensation to dependents of those who die due to accidents caused by others. (",1
The accident involved bus UTB-109 belonging to U.P. State Roadways Transport Corporation.,"The Motor Vehicles Act, 1988: Regulates road transport and lays down rules for drivers and vehicles",1
Ram Kishan stated he was deeply bereaved and not in his senses due to the accident.,The Indian Penal Code (IPC) Section 304A: Causing death by negligence. ,1
Accused is charged with bigamy (second marriage).,The Indian Penal Code (IPC) Section 494: Punishment for marrying again during the lifetime of husband or wife. ,1
"The prosecution could not prove ""Sapatpadi"" (taking seven steps) as evidence of the second marriage.","The Hindu Marriage Act, 1955: Lays down the conditions for a valid Hindu marriage. While not explicitly mentioning ""Sapatpadi,"" it outlines specific requirements for a Hindu marriage ceremony. ",0
The defense argues that eyewitness accounts are sufficient proof of marriage.,"The Indian Evidence Act, 1872: Defines the rules for presenting evidence in court.",1
"The appeal argues that ""Sapatpadi"" is not the only way to prove marriage.","Special Marriage Act, 1954: Provides for solemnization of marriage between any two individuals, regardless of religion.",0
The accused demolished a wall and door of the house.,The Indian Penal Code (IPC) Section 427: Mischief causing damage to property. This section applies to acts causing damage to another person's property without lawful excuse.,1
The accused abused and attacked Bhanan Singh and others.,IPC Section 304A: Causing death by negligence.,0
