Scenario,Law,Scenario_Text,Law_Text,Predicted_Similarity
6,14,"A 13-year-old boy died after a heavy concrete slab used in the construction of Delhi-Dehradun road project allegedly fell on him in Shahdara district's Geeta Colony.
The minor, Zumman, lived with his family in Geeta Colony. The heavy slabs were stored haphazardly, and the company does not guard the space. There was no response from National Highways Aut- hority of India (NHAI) in the accident.","IPC - Section 494 (Bigamy): This section criminalizes marrying again while a previous spouse is still living or without divorcing the first spouse, this section would be directly applicable. Punishment = 7 Years + Fine",0.30023741722106934
30,68,"Four men were booked for allegedly assaulting a visitor while dancing at a club in the Gurgaon city on Sunday night.In her twenties, the woman told police on Monday that she had gone to the club with her husband and had just hit the dance floor when the four men accused misbehaved with her.
This led to an argument, which soon escalated intoascuffle.
","IPC sections 323 (voluntarily causing hurt - Punishment : 1 year jail , fine or both), and 34 (When a criminal act is done by several persons in furtherance of the common intention of all, each of such persons is liable for that act in the same manner as if it were done by him alone)",0.5049089789390564
42,98,The mismanagement and corruption in the mid-day meal scheme ,"the Industrial Disputes Act, 1947, makes provision for the investigation and settlement of Industrial Disputes, and for certain other purposes. Where as it is expedient to make provision for the investigation and settlement of industrial disputes.",0.40876632928848267
23,20,"After a video of a man performing dangerous stunts with his SUV on the Najaf garh-Rajouri Garden route went viral on social media, police have identified and seized the vehicle. The video, which was shot by another driver who also tried to warn the accused. The SUV driver also attempted to conceal the vehicle's identity by removing the number plates. Police scanned CCTV footage collected from nearby areas, identified the car and seized it. Earlier in Feb, another incident of negligent driving came to light where cars had obstructed traffic on the Vikaspuri flyover and used smoke cannisters. Five persons were apprehended.
",IPC Section 170 (Impersonation as a public servant) - Personating a Public servant - Punishment = 2 Years or Fine or Both,0.7875211238861084
13,3,"A lawyer was thrashed by two men, one of whom was an Army naik following an altercation when his car was hit by the vehicle of the two men in so uthwest Delhi's Safdarjung Enclave on Friday Police sa id one of the accused bran dished a gun on seeing a crowd collect. ", IPC section 185 of the Motor Vehicles Act - provides for penalysing driving by a drunken person or by a person under the influence of drugs,0.8990232348442078
41,80,The lack of infrastructure in rural schools for marginalized communities,"Right of Children to Free and Compulsory Education (RTE) Act, 2009- An Act to provide for free and compulsory education to all children of the age of six to fourteen years. ",0.4380171298980713
36,6,"On June 18, 2018, 45-year-old Qasim was killed and 62-year-old Samiudeen was assaulted by a mob that accused them of cow slaughter, which is banned in Uttar Pradesh.Qasim was attacked with a screwdriver and sickle in Bajera Khurd village by the mob. Post-mortem reports revealed that he had multiple bruises on his back, fractured ribs, and cuts on his shoulders, knees, abdomen and head. He had been accompanied by his friend Samiudeen who was also brutally assaulted. Samiudeen remained bedridden for months."," IPC sections 302(Murder. Whoever commits murder shall be punished with death, or imprisonment for life, and shall also be liable to fine. Punishment - Death or Imprisonment for life), 307(Whoever does any act with such intention or knowledge, and under such circumstances that, if he by that act caused death, he would be guilty of murder. Punishment: Imprisonment of either description for a term which may extend to ten years, and shall also be liable to fine; When any person offending under this section is under sentence of imprisonment for life, he may, if hurt is caused, be punished with death)",0.993635892868042
37,1,"Sachin Yaday, a a 30-year-old man who is a Rohini resident who has been working as driver, was allegedly speeding to pick up the vehicle owner's child from a college when victim Arun Kumar was returning home after picking up his granddaughter from a nursery school in Dwarka Sector 17. While Kumar succumbed to his injuries, the girl sustained grievous injuries.
"," IPC Section 337 (causing hurt) and IPC Section 304A - If a person, while driving under the influence of alcohol, causes an accident that results in the death of another person due to their negligent driving, they can be charged under this section. The punishment for this offense is imprisonment for a term which may extend to two years, or with fine, or with both. Punishment: 2 Years or Fine or Both",0.9896150827407837
27,35,"Delhi Police has received complaints from several banks that they received fake currency Indian no- tes (FICN) with a face value of over Rs 54 lakh between July and Dec last year. The highest fa- ce value of fake notes-Rs 16.3 lakh -was received at a private bank, followed by another private bank that received Rs 15.7 lakh in fake notes. These notes were primarily in the denomination of Rs 500. 
",IPC Section 489C (possession of forged or counterfeit currency notes or bank notes) ,0.8819341063499451
48,88," Nearly two we eks after a 73-year-old man was thrashed by three men during a parking quarrel in west Delhi's Subhash Nagar, he succumbed to his injuries on Thursday The victim was identified as Amar Singh, who was un- dergoing treatment in a hospi- tal. Police said the fight broke out among neighbours on No- vember 5 when the victim's son Abhishek Singh, who lives on the third floor with his fa- mily in Subhash Nagar, objec ted to a neighbour parking a car in front of the building. According to the victim's wife, Sonia, their neighbour Rajkumar Madan and his two sons attacked her husband and when her father-in- law, Amar Singh, intervened, they beat him up too on No- vember 5. The elderly man fell to the ground. He was admit- ted to the ICU. Sources said the dispute had been going on for a while, and matters came to a head that day. Police have arrested all three accused, Madan and his sons, Ayush and Shivam, Sources said the dispute had been going on for a while, and matters came to a head on November 5. Police have arrested all three accused, Madan and his sons Ayush and Shivam, from their residence from their residence. ","The Consumer Protection Act, 2019, offers consumer rights and redressal mechanisms for getting a refund or replacement. It does the following functions : (i) inquiring into violations of consumer rights, investigating and launching prosecution at the appropriate forum; (ii) passing orders to recall goods or withdraw services that are hazardous, reimbursement of the price paid, and discontinuation of the unfair trade practices, as defined in the Bill; (iii) issuing directions to the concerned trader/ manufacturer/ endorser/ advertiser/ publisher to either discontinue a false or misleading advertisement, or modify it; (iv) imposing penalties, and; (v) issuing safety notices to consumers against unsafe goods and services.",0.2893786132335663
18,19,"A sub-inspector was seen kicking members of a congregation offering namaz in north Delhi's Inderlok on Friday.. A purported video of the incident was widely shared on social media, sparking outrage. The video shows a group of people offering namaz on a busy road. He is seen pushing them and asking them to move, then kicking and hitting
two or three people.","IPC Section 166,166A - Abuse of Power : Public servant disobeying direction under law Punishment = 6 months to 2 years + Fine",0.89711594581604
33,39,"In another brazen hit job purportedly ordered from abroad, armed shooters gunned down a liquor businessman outside a popular eatery in Murthal near Delhi on Sunday morning. The killing was captured on CCTV and showed the assailants dragging the trader out of his SUV and firing indiscriminately at him from point-blank range. The victim, Sunder Malik (35), tried to run away but was chased and pinned down by the shooters, reports Rajshekhar Jha.Later in the day, Portugal- based gangster Himanshu Bhau claimed responsibility for the killing. Interpol has issued a Red Notice to all member countries against Bhau.","IPC Sections 300, 302 (Murder) - Whoever commits murder shall be punished with death, or imprisonment for life, and shall also be liable to fine. Punishment - Death or Imprisonment for life",0.33715686202049255
12,101,"A doctor of a govt hospital was tricked into pay ing Rs 24 lakh on the expecta tion of high returns from ""the stock market"". The doctor, who is current ly posted as a medical officer, told police that he used to watch videos related to the stock market on the internet. "," IPC sections 419 - cheating - Whoever cheats by personation shall be punished with imprisonment of either description for a term which may extend to three years, or with fine, or with both.",0.8566678166389465
4,5," Delhi Police has filed an FIR on a complaint of a lawyer against a Tamil Nadu minister for his alleged threatening remarks against Prime Minister Narendra Modi.The complainant alleged that at a public rally, the TN minister for rural industries, cottage indu stries, and small industries, had threatened PM. "," IPC sections 153 (Wantedly provocation with intent to cause riot - Punishment : 1 Year or 6 months imprisonment), 268 (public nuisance), 505 (statements conducing to public mischief-Punishment: 3 Years jail + fine or both or 5 years jail + fine) ",0.9603745937347412
43,20,Three people who posed as police officers have been arrested for robbing two men at Connaught Place on Friday night. The accused claimed that they were part of a special police team and robbed the duo. Three people were nabbed by police in the case on Saturday. ,IPC Section 170 (Impersonation as a public servant) - Personating a Public servant - Punishment = 2 Years or Fine or Both,0.920954167842865
44,16,"Two men were arrested on Thursday for allegedly selling fake mobile phones and cheating gullible customers. Ankit (23), a resident of Mathura, was sold two fake mobile phones at Old Lajpat Rai Market for Rs 26,000.  The complainant claimed that he was handed fake phones after he made the payment and was even threatened when he objected to it.","IPC - Sections 420 (Cheating) - Whoever cheats and thereby dishonestly induces the person deceived to deliver any property to any person, or to make, alter or destroy the whole or any part of a valuable security, or anything which is signed or sealed, and which is capable of being converted into a valuable security, shall be punished with imprisonment of either description for a term which may extend to seven years, and shall also be liable to fine - Punishment 7 years or fine ",0.9712325930595398
20,22,"A teenager, allegedly on a joyride with his friend, was responsible for Wednesday night's car crash that killed one person and injured nine others in Mayur Vihar Phase 3, police said on Thursday",IPC Section 295A - Violation of Religious Rights: Maliciously insulting the religions or the religious beliefs of any class. Punishment = 3 Years or Fine or Both,0.9071298241615295
44,34,"Two men were arrested on Thursday for allegedly selling fake mobile phones and cheating gullible customers. Ankit (23), a resident of Mathura, was sold two fake mobile phones at Old Lajpat Rai Market for Rs 26,000.  The complainant claimed that he was handed fake phones after he made the payment and was even threatened when he objected to it.","IPC Section 427: Mischief, and thereby causing damage to the amount of 50 rupees or upwards leads to Punishment of 2 Years or Fine or Both.",0.8955169320106506
40,52,"Sharma, 48, had died after falling from eighth floor of Mangalam Aadhar Apartments in Sikandra during a police raid on Friday evening. Cops claimed Sharma was attempting to escape from the balcony of an adja cent flat when he slipped and fell. The incident sparked protests by legal fraternity who demanded action against the policemen involved.""They dragged my husband to flat number 802, adjacent to our own, where he died after being pushed from the balcony. The policemen also took away important documents from our apartment and destroyed evidence,"" the complaint said.","IPC section 302 (murder)- Whoever commits murder shall be punished with death, or imprisonment for life, and shall also be liable to fine.->Punishment - Death or Imprisonment for Life + Fine

",0.9918645620346069
39,17,"Sharma, 48, had died after falling from eighth floor of Mangalam Aad- har Apartments in Sikandra during a police raid on Friday evening. Cops claimed Sharma was attempting to escape from the balcony of an adja cent flat when he slipped and fell. The incident sparked protests by legal fra- ternity who demanded action against the policemen involved.""They dragged my husband to flat number 802, adjacent to our own, where he died after being pushed from the balcony. The policemen also took away important documents from our apartment and destroyed evi- dence,"" the complaint said.","IPC 427 (causing damage to property) - Whoever commits mischief and thereby causes loss or damage to the amount of fifty rupees or upwards, shall be punished with imprisonment of either description for a term which may extend to two years, or with fine, or with both.",0.8950690627098083
49,94, a 10-year-old girl from Andheri who required a two-hour oper- ation and 45 stitches after be ing bitten by a German Shep- herd belonging to a tenant neighbour in Dec 2023. ,"The Sale of Goods Act, 1930, defines a contract wherein the seller of particular goods transfers or agrees to transfer the goods to the buyer for some price. .",0.0411091074347496
29,50,"Four members of a family in new Delhi, including two children, were killed and 11 others injured after a massive fire broke out at a four-storey resi dential building in Geeta Co- lony's Shastri Nagar early Thursday morning. Accor ding to police, an electrical spark between wires may ha- ve caused the blaze.","IPC section 285 Neglibible conduct with respect to fire or combustible matter - Whoever does, with fire or any combustible matter, any act so rashly or negligently as to endanger human life, or to be likely to cause hurt or injury to any other person, or knowingly or negligently omits to take such order with any fire or any combustible matter in his possession as is sufficient to guard against any probable danger to human life from such fire or combustible matter, shall be Punishment - with imprisonment for a term which may extend to six months, or with fine which may extend to one thousand rupees, or with both.
",0.9557064175605774
21,63,"A three-year- old girl was crushed to death by a valet parking a visitor's car at Shipra Mall of Indira puram on Saturday evening. The girl's father said he pleaded with folded hands, but failed to get any vehicle to take her bleeding daugh- ter to hospital. As the clock ticked away, the girl's father rushed to the parking lot to get his bike and took his daughter to a nearby health facility, where she succum bed to the injuries. Vineet Sethi, the manpar king the car, was arrested. Vivek Pandey - a mana ger at a fuel station-had ta ken his wife Garima and daughter Ridhi to the mall for a movie. Around 7pm. they came out of the mall to go back home when the car mowed her down at a tur ning on the mall premises. ""The valet parking the car did not see the little girl. She was knocked down and suffered grievous injuries to her head. She started ble eding from the injuries and was taken to a private hospital. She had lost a lot of blood The car that led to the tragic end for the child. Doctors could not revive her,"" said Nimish Patil, DCP (trans-Hindon).","IPC sections 279 (rash driving) - Whoever drives any vehicle, or rides, on any public way in a manner so rash or negligent as to endanger human life, or to be likely to cause hurt or injury to any other person, shall be punished with imprisonment of either description for a term which may extend to six months, or with fine which may extend to one thousand rupees, or with both.->Punishment 6 Months or Fine or Both",0.9690051674842834
39,0,"Sharma, 48, had died after falling from eighth floor of Mangalam Aad- har Apartments in Sikandra during a police raid on Friday evening. Cops claimed Sharma was attempting to escape from the balcony of an adja cent flat when he slipped and fell. The incident sparked protests by legal fra- ternity who demanded action against the policemen involved.""They dragged my husband to flat number 802, adjacent to our own, where he died after being pushed from the balcony. The policemen also took away important documents from our apartment and destroyed evi- dence,"" the complaint said."," IPC 504 (intentional insult with in- tent to provoke breach of the peace) - Whoever intentionally insults, and thereby gives provocation to any person, intending or knowing it to be likely that such provocation will cause him to break the public peace, or to commit any other offence, shall be punished with imprisonment of either description for a term which may extend to two years, or with fine, or with both.
",0.9660130143165588
0,71," A 71-year-old doc- in east Delhi fell victim to a sextortion gang. The scammers extorted Rs 8.6 lakh from him by threatening to circulate a video of him with a woman in a compromising position on the other end of a video call. The police found that the stolen money was transferred to various bank accounts in Haryana, Punjab and Maharashtra and these accounts were opened solely for receiveing fraudulent money as they lack the KYC(Know your customer) verification. ","IPC sections 383-385 Exortion - Whoever, in order to the committing of extortion, puts any person in fear, or attempts to put any person in fear, of any injury, shall be punished. Punishment = imprisonment of either description for a term which may extend to two years, or with fine, or with both. ",0.9880649447441101
23,75,"After a video of a man performing dangerous stunts with his SUV on the Najaf garh-Rajouri Garden route went viral on social media, police have identified and seized the vehicle. The video, which was shot by another driver who also tried to warn the accused. The SUV driver also attempted to conceal the vehicle's identity by removing the number plates. Police scanned CCTV footage collected from nearby areas, identified the car and seized it. Earlier in Feb, another incident of negligent driving came to light where cars had obstructed traffic on the Vikaspuri flyover and used smoke cannisters. Five persons were apprehended.
","IPC sections of 279 (rash driving or riding on a public way) -Whoever drives any vehicle, or rides, on any public way in a manner so rash or negligent as to endanger human life, or to be likely to cause hurt or injury to any other person, shall be punished with imprisonment of either description for a term which may extend to six months, or with fine which may extend to one thousand rupees, or with both. - Punishment:6 Months or Fine or Both",0.9987987279891968
43,31,Three people who posed as police officers have been arrested for robbing two men at Connaught Place on Friday night. The accused claimed that they were part of a special police team and robbed the duo. Three people were nabbed by police in the case on Saturday. ,"IPC Section 392(Robbery - Punishment = Rigorous Imprisonment for 10 Years + Fine, If committed on the highway between sunset and sunrise = Rigorous Imprisonment for 14 Years + Fine)",0.6507799625396729
14,41,"A man in his 20s has been arrested for allegedly abducting and sexually assaulting a 15- year-old girl, police said on Monday. The survivor has been rescued from UP. The accused, Deepak Yadav, a resident of south-east Delhi, lived in the same locality as the minor. ","IPC Sections for 359(kidnapping), 340(wrongful confinement-Whoever wrongfully restrains any person in such a manner as to prevent that person from proceeding beyond certain circumscribing limits, is said wrongfully to confine that person )",0.8050193786621094
39,89,"Sharma, 48, had died after falling from eighth floor of Mangalam Aad- har Apartments in Sikandra during a police raid on Friday evening. Cops claimed Sharma was attempting to escape from the balcony of an adja cent flat when he slipped and fell. The incident sparked protests by legal fra- ternity who demanded action against the policemen involved.""They dragged my husband to flat number 802, adjacent to our own, where he died after being pushed from the balcony. The policemen also took away important documents from our apartment and destroyed evi- dence,"" the complaint said.","The Information Technology Act, 2000: This act primarily deals with regulations concerning cyberspace and electronic information. It doesn't hold any relevance to the physical altercation described.",0.6075047254562378
33,72,"In another brazen hit job purportedly ordered from abroad, armed shooters gunned down a liquor businessman outside a popular eatery in Murthal near Delhi on Sunday morning. The killing was captured on CCTV and showed the assailants dragging the trader out of his SUV and firing indiscriminately at him from point-blank range. The victim, Sunder Malik (35), tried to run away but was chased and pinned down by the shooters, reports Rajshekhar Jha.Later in the day, Portugal- based gangster Himanshu Bhau claimed responsibility for the killing. Interpol has issued a Red Notice to all member countries against Bhau.","IPC sections 415-422 - Cheating : Whoever cheats and thereby dishonestly induces the person deceived to deliver any property to any person, or to make, alter or destroy the whole or any part of a valuable security, or anything which is signed or sealed, and which is capable of being converted into a valuable security, shall be punished with imprisonment of either description for a term which may extend to seven years, and shall also be liable to fine - Punishment 7 years or fine ",0.8552190661430359
31,93,"In a remote village in India, located in a hilly and forested region, there is a lack of proper road connectivity. The existing roads are unpaved and become unusable during the monsoon season, cutting off the village from the nearest town and affecting access to markets, healthcare, and education.","The National Highways Act, 1956: This Act provides for the declaration of certain highways as national highways and empowers the government to acquire land for the development and maintenance of national highways.",0.43184414505958557
37,71,"Sachin Yaday, a a 30-year-old man who is a Rohini resident who has been working as driver, was allegedly speeding to pick up the vehicle owner's child from a college when victim Arun Kumar was returning home after picking up his granddaughter from a nursery school in Dwarka Sector 17. While Kumar succumbed to his injuries, the girl sustained grievous injuries.
","IPC sections 383-385 Exortion - Whoever, in order to the committing of extortion, puts any person in fear, or attempts to put any person in fear, of any injury, shall be punished. Punishment = imprisonment of either description for a term which may extend to two years, or with fine, or with both. ",0.9919922947883606
31,99,"In a remote village in India, located in a hilly and forested region, there is a lack of proper road connectivity. The existing roads are unpaved and become unusable during the monsoon season, cutting off the village from the nearest town and affecting access to markets, healthcare, and education.","the Industrial Disputes Act, 1947, regulates the labour laws as it concerns all the workmen or all the people employed on the Indian mainland.. It makes provision for the investigation and settlement of Industrial Disputes, and for certain other purposes. Where as it is expedient to make provision for the investigation and settlement of industrial disputes. ",0.6695480942726135
25,55,"An iron rod was anus when he objected to the verbal abuse by another labo urer and his associates in Khyala, west Delhi. inserted into a labourer's The 28-year-old factory la bourer from Bihar has told police that three people as saulted him on the night of November 12. ",IPC section 34 (acts done by several persons in furtherance of common intention) ,0.8501270413398743
14,79,"A man in his 20s has been arrested for allegedly abducting and sexually assaulting a 15- year-old girl, police said on Monday. The survivor has been rescued from UP. The accused, Deepak Yadav, a resident of south-east Delhi, lived in the same locality as the minor. ","Protection of Children from Sexual Offences Act (POCSO), 2012: This comprehensive law specifically addresses sexual offenses against children, making offenses like rape and assault of minors especially severe.",0.7666828036308289
24,9,"An 8-year-old boy who went missing on Monday has been fo- und murdered in Bawana. Police ha- ve arrested a family friend who alle gedly had a feud with the boy's mot- her and wanted to teach her a lesson. The deceased was identified as Shivam who lived with his family in Bawana. His father works at a factory. Shivam's father complained on Monday that his son had gone mis- sing since 2pm. Police found that Gay- asuddin, a family friend, was also missing. ","Electricity Act, 2003 - Specifies norms and standards for energy efficiency and conservation in the electricity sector.",0.05489474907517433
